"","binomial","name_ID","OBJECTID_1","IslandArea"
"707","Cornufer_punctatus","3237*New Guinea",3237,795034.838680497
"708","Cornufer_solomonis","2902*Bougainville",2902,8750.75443087
"709","Cornufer_solomonis","2950*Malaita",2950,3749.10760931
"710","Cornufer_solomonis","2956*Santa Isabel",2956,3812.16855371
"711","Cornufer_solomonis","2972*Choiseul",2972,3126.60817464
"712","Cornufer_solomonis","3003*New Georgia",3003,2065.75416371
"713","Cornufer_solomonis","3173*Kolombangara",3173,692.531440318
"714","Cornufer_solomonis","3175*Buka",3175,607.157652889
"715","Cornufer_solomonis","3196*Vella Lavela",3196,654.087042651
"716","Cornufer_solomonis","3278*Vangunu",3278,516.883396288
"717","Cornufer_solomonis","3344*Rendova",3344,398.415144993
"718","Cornufer_solomonis","3558*Shortland",3558,213.892517444
"719","Cornufer_solomonis","3693*Ranongga",3693,150.760648836
"720","Cornufer_solomonis","12385*Kohinggo",12385,101.853037337
"721","Cornufer_solomonis","2924*Guadalcanal",2924,5394.03815342
"722","Cornufer_solomonis","3368*Florida",3368,217.561079078
"723","Cornufer_solomonis","12275*Niggela Pile",12275,126.050700794
"724","Cornufer_solomonis","12279*Mbanika",12279,47.4035941617
"725","Cornufer_trossulus","2956*Santa Isabel",2956,3812.16855371
"726","Cornufer_trossulus","2972*Choiseul",2972,3126.60817464
"727","Cornufer_trossulus","3368*Florida",3368,217.561079078
"728","Cornufer_trossulus","3558*Shortland",3558,213.892517444
"729","Cornufer_trossulus","12275*Niggela Pile",12275,126.050700794
"730","Cornufer_trossulus","2902*Bougainville",2902,8750.75443087
"731","Cornufer_vertebralis","2902*Bougainville",2902,8750.75443087
"732","Cornufer_vertebralis","2924*Guadalcanal",2924,5394.03815342
"733","Cornufer_vertebralis","2950*Malaita",2950,3749.10760931
"734","Cornufer_vertebralis","2956*Santa Isabel",2956,3812.16855371
"735","Cornufer_vertebralis","2972*Choiseul",2972,3126.60817464
"736","Cornufer_vertebralis","3175*Buka",3175,607.157652889
"737","Cornufer_vertebralis","3368*Florida",3368,217.561079078
"738","Cornufer_vertebralis","12279*Mbanika",12279,47.4035941617
"739","Cornufer_vertebralis","3003*New Georgia",3003,2065.75416371
"740","Cornufer_vertebralis","3173*Kolombangara",3173,692.531440318
"741","Cornufer_vertebralis","3196*Vella Lavela",3196,654.087042651
"742","Cornufer_vertebralis","3278*Vangunu",3278,516.883396288
"743","Cornufer_vertebralis","3344*Rendova",3344,398.415144993
"744","Cornufer_vertebralis","3693*Ranongga",3693,150.760648836
"745","Cornufer_vertebralis","12385*Kohinggo",12385,101.853037337
"746","Cornufer_vitianus","2899*Fiji",2899,10691.2468435
"747","Cornufer_vitianus","3251*Vanua Levu east of dateline",3251,5816.85858864
"748","Cornufer_vitianus","3252*Vanua Levu west of dateline",3252,283.019675373
"749","Cornufer_vitianus","6327*Ovalau Island",6327,106.005439116
"750","Cornufer_vitiensis","2899*Fiji",2899,10691.2468435
"751","Cornufer_vitiensis","3251*Vanua Levu east of dateline",3251,5816.85858864
"752","Cornufer_vitiensis","6327*Ovalau Island",6327,106.005439116
"753","Cornufer_vitiensis","3252*Vanua Levu west of dateline",3252,283.019675373
"754","Cornufer_vogti","3008*Manus",3008,1859.33836059
"755","Cornufer_vogti","12849*Los Negros",12849,53.9757943181
"756","Cornufer_weberi","2902*Bougainville",2902,8750.75443087
"757","Cornufer_weberi","2924*Guadalcanal",2924,5394.03815342
"758","Cornufer_weberi","2956*Santa Isabel",2956,3812.16855371
"759","Cornufer_weberi","2972*Choiseul",2972,3126.60817464
"760","Cornufer_weberi","3175*Buka",3175,607.157652889
"761","Cornufer_weberi","3368*Florida",3368,217.561079078
"762","Cornufer_weberi","3558*Shortland",3558,213.892517444
"763","Cornufer_weberi","12275*Niggela Pile",12275,126.050700794
"764","Cornufer_weberi","12279*Mbanika",12279,47.4035941617
"765","Cornufer_weberi","2950*Malaita",2950,3749.10760931
"766","Cornufer_weberi","3003*New Georgia",3003,2065.75416371
"767","Cornufer_weberi","3173*Kolombangara",3173,692.531440318
"768","Cornufer_weberi","3196*Vella Lavela",3196,654.087042651
"769","Cornufer_weberi","3278*Vangunu",3278,516.883396288
"770","Cornufer_weberi","3344*Rendova",3344,398.415144993
"771","Cornufer_weberi","3693*Ranongga",3693,150.760648836
"772","Cornufer_weberi","12385*Kohinggo",12385,101.853037337
"773","Cornufer_wolfi","2902*Bougainville",2902,8750.75443087
"774","Cornufer_wolfi","3175*Buka",3175,607.157652889
"775","Cornufer_wolfi","3558*Shortland",3558,213.892517444
"776","Cornufer_wuenscheorum","2991*Yapen",2991,2288.49870476
"777","Craugastor_fitzingeri","5119*Rey",5119,243.771231416
"778","Craugastor_megacephalus","13645*Bastimentos",13645,58.1716568956
"779","Craugastor_megacephalus","13646*Colon",13646,61.1758283267
"780","Crinia_nimbus","2885*Tasmania",2885,64333.2057051
"781","Crinia_remota","3237*New Guinea",3237,795034.838680497
"782","Crinia_signifera","2885*Tasmania",2885,64333.2057051
"783","Crinia_signifera","3064*Flinders Land",3064,1363.82210605
"784","Crinia_signifera","3089*King",3089,1099.48880609
"785","Crinia_signifera","3292*Cape Barren",3292,471.098543318
"786","Crinia_signifera","3821*North Stradbroke",3821,273.646130248
"787","Crinia_signifera","3822*South Stradbroke",3822,23.1945895385
"788","Crinia_tasmaniensis","2885*Tasmania",2885,64333.2057051
"789","Crinia_tinnula","3014*Fraser",3014,1672.17882378
"790","Crinia_tinnula","3820*Moreton",3820,180.195281634
"791","Crinia_tinnula","3821*North Stradbroke",3821,273.646130248
"792","Crinia_tinnula","3822*South Stradbroke",3822,23.1945895385
"793","Crossodactylus_aeneus","6098*Ilha da Marambaia",6098,78.6992664409
"794","Crossodactylus_gaudichaudii","6096*Ilha Grande",6096,179.50876419
"795","Crossodactylus_gaudichaudii","6098*Ilha da Marambaia",6098,78.6992664409
"796","Cycloramphus_boraceiensis","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"797","Cycloramphus_boraceiensis","6096*Ilha Grande",6096,179.50876419
"798","Cycloramphus_boraceiensis","6098*Ilha da Marambaia",6098,78.6992664409
"799","Cycloramphus_faustoi","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"800","Cycloramphus_fuliginosus","6098*Ilha da Marambaia",6098,78.6992664409
"801","Dendrophryniscus_brevipollicatus","6098*Ilha da Marambaia",6098,78.6992664409
"802","Dendropsophus_anceps","6098*Ilha da Marambaia",6098,78.6992664409
"803","Dendropsophus_berthalutzae","6098*Ilha da Marambaia",6098,78.6992664409
"804","Dendropsophus_bipunctatus","6098*Ilha da Marambaia",6098,78.6992664409
"805","Dendropsophus_bipunctatus","6159*Ilha de Bolpeba",6159,80.8858142909
"806","Dendropsophus_branneri","6159*Ilha de Bolpeba",6159,80.8858142909
"807","Dendropsophus_decipiens","6098*Ilha da Marambaia",6098,78.6992664409
"808","Dendropsophus_decipiens","6159*Ilha de Bolpeba",6159,80.8858142909
"809","Dendropsophus_elegans","6098*Ilha da Marambaia",6098,78.6992664409
"810","Dendropsophus_elegans","6159*Ilha de Bolpeba",6159,80.8858142909
"811","Dendropsophus_haddadi","6159*Ilha de Bolpeba",6159,80.8858142909
"812","Dendropsophus_microcephalus","2931*Trinidad",2931,4859.32857598
"813","Dendropsophus_microps","6098*Ilha da Marambaia",6098,78.6992664409
"814","Dendropsophus_minusculus","2931*Trinidad",2931,4859.32857598
"815","Dendropsophus_minutus","2931*Trinidad",2931,4859.32857598
"816","Dendropsophus_minutus","3438*Tobago",3438,302.139797764
"817","Dendropsophus_minutus","6098*Ilha da Marambaia",6098,78.6992664409
"818","Dendropsophus_minutus","6159*Ilha de Bolpeba",6159,80.8858142909
"819","Dendropsophus_phlebodes","13645*Bastimentos",13645,58.1716568956
"820","Dendropsophus_seniculus","6098*Ilha da Marambaia",6098,78.6992664409
"821","Didynamipus_sjostedti","3009*Bioko",3009,1949.49635147
"822","Discoglossus_montalentii","3246*Corsica",3246,8729.66587293
"823","Discoglossus_pictus","2877*Sicily",2877,25498.3414492
"824","Discoglossus_pictus","3523*Malta",3523,246.334290556
"825","Discoglossus_sardus","2873*Sardinia",2873,23826.5729934
"826","Discoglossus_sardus","3246*Corsica",3246,8729.66587293
"827","Dryophytes_avivoca","14301*St. Vincent",14301,48.9221530445
"828","Dryophytes_chrysoscelis","3798*Delmarva",3798,13904.5877193
"829","Dryophytes_chrysoscelis","14301*St. Vincent",14301,48.9221530445
"830","Dryophytes_chrysoscelis","21636*Bull and Barataria",21636,21.0978807701
"831","Dryophytes_femoralis","14301*St. Vincent",14301,48.9221530445
"832","Dryophytes_femoralis","21636*Bull and Barataria",21636,21.0978807701
"833","Dryophytes_gratiosus","3798*Delmarva",3798,13904.5877193
"834","Dryophytes_gratiosus","14301*St. Vincent",14301,48.9221530445
"835","Dryophytes_gratiosus","21636*Bull and Barataria",21636,21.0978807701
"836","Dryophytes_japonicus","2853*Honshu",2853,228296.25792
"837","Dryophytes_japonicus","2857*Kyushu",2857,36837.796523
"838","Dryophytes_japonicus","2871*Sakhalin",2871,74237.1104743
"839","Dryophytes_japonicus","2876*Shikoku",2876,18372.8282158
"840","Dryophytes_japonicus","3015*Jeju",3015,1845.42578979
"841","Dryophytes_japonicus","3120*Sado",3120,862.317908303
"842","Dryophytes_japonicus","3238*Hokkaido",3238,77658.6629786
"843","Dryophytes_japonicus","3270*Yakushima",3270,503.176449641
"844","Dryophytes_japonicus","10001*Tanega Shima",10001,447.038255097
"845","Dryophytes_japonicus","10099*Ikino Shima",10099,134.8005079
"846","Dryophytes_japonicus","10253*Awaji Shima",10253,598.154703848
"847","Dryophytes_japonicus","19014*Tsushima",19014,705.005410837
"848","Dryophytes_versicolor","3798*Delmarva",3798,13904.5877193
"849","Dryophytes_versicolor","2957*Long",2957,3504.79451966
"850","Dryophytes_versicolor","14590*Nantucket",14590,123.165417349
"851","Dryophytes_versicolor","14595*Martha's Vineyard",14595,236.584388105
"852","Duttaphrynus_atukoralei","2881*Sri Lanka",2881,65916.1329213
"853","Duttaphrynus_dhufarensis","17831*Masirah",17831,655.949619262
"854","Duttaphrynus_kotagamai","2881*Sri Lanka",2881,65916.1329213
"855","Duttaphrynus_melanostictus","2850*Hainan",2850,34242.7044516
"856","Duttaphrynus_melanostictus","2855*Java",2855,127467.409692
"857","Duttaphrynus_melanostictus","2881*Sri Lanka",2881,65916.1329213
"858","Duttaphrynus_melanostictus","3024*Natuna Besar",3024,1633.37656568
"859","Duttaphrynus_melanostictus","3117*Great Nicobar",3117,911.120901597
"860","Duttaphrynus_melanostictus","3232*Singapore",3232,633.573193829
"861","Duttaphrynus_melanostictus","3243*Taiwan",3243,35935.9010373
"862","Duttaphrynus_melanostictus","3287*Phu Quoc",3287,564.724614006
"863","Duttaphrynus_melanostictus","3386*Langkawi",3386,369.2977568
"864","Duttaphrynus_melanostictus","3450*Penang",3450,304.665676519
"865","Duttaphrynus_melanostictus","3509*Ko Samui",3509,237.848598977
"866","Duttaphrynus_melanostictus","3548*Penida",3548,196.862581851
"867","Duttaphrynus_melanostictus","3631*Katchall",3631,135.792545145
"868","Duttaphrynus_melanostictus","3746*Camorta",3746,113.879399506
"869","Duttaphrynus_melanostictus","3771*Car Nicobar",3771,125.537562664
"870","Duttaphrynus_melanostictus","9754*Hong Kong Island",9754,83.0488003714
"871","Duttaphrynus_melanostictus","9755*Lantau Island",9755,165.743366123
"872","Duttaphrynus_melanostictus","9790*Mu Yu",9790,142.084923889
"873","Duttaphrynus_melanostictus","18264*Phuket",18264,525.467606757
"874","Duttaphrynus_melanostictus","18569*Ko Kut",18569,112.136846225
"875","Duttaphrynus_melanostictus","18655*Koh Chang",18655,213.308217928
"876","Duttaphrynus_melanostictus","18681*Don",18681,117.085330128
"877","Duttaphrynus_melanostictus","2846*Borneo",2846,736259.565459118
"878","Duttaphrynus_melanostictus","2883*Sumatra",2883,435992.81308155
"879","Duttaphrynus_melanostictus","3043*Middle Andaman",3043,4383.6845747261
"880","Duttaphrynus_noellerti","2881*Sri Lanka",2881,65916.1329213
"881","Duttaphrynus_scaber","2881*Sri Lanka",2881,65916.1329213
"882","Duttaphrynus_sumatranus","2883*Sumatra",2883,435992.81308155
"883","Duttaphrynus_totol","2883*Sumatra",2883,435992.81308155
"884","Dyscophus_antongilii","2859*Madagascar",2859,592829.957975272
"885","Dyscophus_guineti","2859*Madagascar",2859,592829.957975272
"886","Dyscophus_insularis","2859*Madagascar",2859,592829.957975272
"887","Elachistocleis_ovalis","2931*Trinidad",2931,4859.32857598
"888","Elachistocleis_ovalis","6098*Ilha da Marambaia",6098,78.6992664409
"889","Elachistocleis_ovalis","6159*Ilha de Bolpeba",6159,80.8858142909
"890","Elachistocleis_surinamensis","2931*Trinidad",2931,4859.32857598
"891","Eleutherodactylus_abbotti","2852*Hispaniola",2852,74365.9048762
"892","Eleutherodactylus_acmonis","2847*Cuba",2847,105489.61700886
"893","Eleutherodactylus_adelus","2847*Cuba",2847,105489.61700886
"894","Eleutherodactylus_albipes","2847*Cuba",2847,105489.61700886
"895","Eleutherodactylus_alcoae","2852*Hispaniola",2852,74365.9048762
"896","Eleutherodactylus_alticola","2896*Jamaica",2896,11037.2870501
"897","Eleutherodactylus_amadeus","2852*Hispaniola",2852,74365.9048762
"898","Eleutherodactylus_amplinympha","3148*Dominica",3148,755.141155583
"899","Eleutherodactylus_andrewsi","2896*Jamaica",2896,11037.2870501
"900","Eleutherodactylus_antillensis","2905*Puerto Rico",2905,8759.47125919
"901","Eleutherodactylus_antillensis","3538*St. Croix",3538,218.266245104
"902","Eleutherodactylus_apostates","2852*Hispaniola",2852,74365.9048762
"903","Eleutherodactylus_armstrongi","2852*Hispaniola",2852,74365.9048762
"904","Eleutherodactylus_atkinsi","2994*Juventud",2994,2196.86063577
"905","Eleutherodactylus_atkinsi","3385*Cayo Coco",3385,274.594845954
"906","Eleutherodactylus_atkinsi","2847*Cuba",2847,105489.61700886
"907","Eleutherodactylus_audanti","2852*Hispaniola",2852,74365.9048762
"908","Eleutherodactylus_auriculatoides","2852*Hispaniola",2852,74365.9048762
"909","Eleutherodactylus_auriculatus","2994*Juventud",2994,2196.86063577
"910","Eleutherodactylus_auriculatus","2847*Cuba",2847,105489.61700886
"911","Eleutherodactylus_bakeri","2852*Hispaniola",2852,74365.9048762
"912","Eleutherodactylus_barlagnei","3131*Guadeloupe",3131,1451.65546602
"913","Eleutherodactylus_bartonsmithi","2847*Cuba",2847,105489.61700886
"914","Eleutherodactylus_blairhedgesi","2847*Cuba",2847,105489.61700886
"915","Eleutherodactylus_bresslerae","2847*Cuba",2847,105489.61700886
"916","Eleutherodactylus_brevirostris","2852*Hispaniola",2852,74365.9048762
"917","Eleutherodactylus_brittoni","2905*Puerto Rico",2905,8759.47125919
"918","Eleutherodactylus_caribe","2852*Hispaniola",2852,74365.9048762
"919","Eleutherodactylus_casparii","2847*Cuba",2847,105489.61700886
"920","Eleutherodactylus_cavernicola","2896*Jamaica",2896,11037.2870501
"921","Eleutherodactylus_chlorophenax","2852*Hispaniola",2852,74365.9048762
"922","Eleutherodactylus_cochranae","2905*Puerto Rico",2905,8759.47125919
"923","Eleutherodactylus_cooki","2905*Puerto Rico",2905,8759.47125919
"924","Eleutherodactylus_coqui","2905*Puerto Rico",2905,8759.47125919
"925","Eleutherodactylus_corona","2852*Hispaniola",2852,74365.9048762
"926","Eleutherodactylus_counouspeus","2852*Hispaniola",2852,74365.9048762
"927","Eleutherodactylus_cubanus","2847*Cuba",2847,105489.61700886
"928","Eleutherodactylus_cundalli","2896*Jamaica",2896,11037.2870501
"929","Eleutherodactylus_cuneatus","2847*Cuba",2847,105489.61700886
"930","Eleutherodactylus_darlingtoni","2852*Hispaniola",2852,74365.9048762
"931","Eleutherodactylus_dimidiatus","2994*Juventud",2994,2196.86063577
"932","Eleutherodactylus_dimidiatus","2847*Cuba",2847,105489.61700886
"933","Eleutherodactylus_diplasius","2852*Hispaniola",2852,74365.9048762
"934","Eleutherodactylus_dolomedes","2852*Hispaniola",2852,74365.9048762
"935","Eleutherodactylus_eileenae","2847*Cuba",2847,105489.61700886
"936","Eleutherodactylus_emiliae","2847*Cuba",2847,105489.61700886
"937","Eleutherodactylus_eneidae","2905*Puerto Rico",2905,8759.47125919
"938","Eleutherodactylus_etheridgei","2847*Cuba",2847,105489.61700886
"939","Eleutherodactylus_eunaster","2852*Hispaniola",2852,74365.9048762
"940","Eleutherodactylus_flavescens","2852*Hispaniola",2852,74365.9048762
"941","Eleutherodactylus_fowleri","2852*Hispaniola",2852,74365.9048762
"942","Eleutherodactylus_furcyensis","2852*Hispaniola",2852,74365.9048762
"943","Eleutherodactylus_fuscus","2896*Jamaica",2896,11037.2870501
"944","Eleutherodactylus_glamyrus","2847*Cuba",2847,105489.61700886
"945","Eleutherodactylus_glandulifer","2852*Hispaniola",2852,74365.9048762
"946","Eleutherodactylus_glanduliferoides","2852*Hispaniola",2852,74365.9048762
"947","Eleutherodactylus_glaphycompus","2852*Hispaniola",2852,74365.9048762
"948","Eleutherodactylus_glaucoreius","2896*Jamaica",2896,11037.2870501
"949","Eleutherodactylus_goini","2847*Cuba",2847,105489.61700886
"950","Eleutherodactylus_gossei","2896*Jamaica",2896,11037.2870501
"951","Eleutherodactylus_grabhami","2896*Jamaica",2896,11037.2870501
"952","Eleutherodactylus_grahami","2852*Hispaniola",2852,74365.9048762
"953","Eleutherodactylus_greyi","2847*Cuba",2847,105489.61700886
"954","Eleutherodactylus_griphus","2896*Jamaica",2896,11037.2870501
"955","Eleutherodactylus_gryllus","2905*Puerto Rico",2905,8759.47125919
"956","Eleutherodactylus_guanahacabibes","2847*Cuba",2847,105489.61700886
"957","Eleutherodactylus_guantanamera","2847*Cuba",2847,105489.61700886
"958","Eleutherodactylus_gundlachi","2847*Cuba",2847,105489.61700886
"959","Eleutherodactylus_haitianus","2852*Hispaniola",2852,74365.9048762
"960","Eleutherodactylus_hedricki","2905*Puerto Rico",2905,8759.47125919
"961","Eleutherodactylus_heminota","2852*Hispaniola",2852,74365.9048762
"962","Eleutherodactylus_hypostenor","2852*Hispaniola",2852,74365.9048762
"963","Eleutherodactylus_iberia","2847*Cuba",2847,105489.61700886
"964","Eleutherodactylus_inoptatus","2852*Hispaniola",2852,74365.9048762
"965","Eleutherodactylus_intermedius","2847*Cuba",2847,105489.61700886
"966","Eleutherodactylus_ionthus","2847*Cuba",2847,105489.61700886
"967","Eleutherodactylus_jamaicensis","2896*Jamaica",2896,11037.2870501
"968","Eleutherodactylus_jasperi","2905*Puerto Rico",2905,8759.47125919
"969","Eleutherodactylus_jaumei","2847*Cuba",2847,105489.61700886
"970","Eleutherodactylus_johnstonei","3466*Antigua",3466,275.184433025
"971","Eleutherodactylus_johnstonei","3622*Barbuda",3622,136.67582322
"972","Eleutherodactylus_juanariveroi","2905*Puerto Rico",2905,8759.47125919
"973","Eleutherodactylus_jugans","2852*Hispaniola",2852,74365.9048762
"974","Eleutherodactylus_junori","2896*Jamaica",2896,11037.2870501
"975","Eleutherodactylus_karlschmidti","2905*Puerto Rico",2905,8759.47125919
"976","Eleutherodactylus_klinikowskii","2847*Cuba",2847,105489.61700886
"977","Eleutherodactylus_lamprotes","2852*Hispaniola",2852,74365.9048762
"978","Eleutherodactylus_leberi","2847*Cuba",2847,105489.61700886
"979","Eleutherodactylus_lentus","3538*St. Croix",3538,218.266245104
"980","Eleutherodactylus_leoncei","2852*Hispaniola",2852,74365.9048762
"981","Eleutherodactylus_limbatus","2847*Cuba",2847,105489.61700886
"982","Eleutherodactylus_locustus","2905*Puerto Rico",2905,8759.47125919
"983","Eleutherodactylus_lucioi","2852*Hispaniola",2852,74365.9048762
"984","Eleutherodactylus_luteolus","2896*Jamaica",2896,11037.2870501
"985","Eleutherodactylus_maestrensis","2847*Cuba",2847,105489.61700886
"986","Eleutherodactylus_mariposa","2847*Cuba",2847,105489.61700886
"987","Eleutherodactylus_martinicensis","3081*Martinique",3081,1113.42345623
"988","Eleutherodactylus_martinicensis","3148*Dominica",3148,755.141155583
"989","Eleutherodactylus_melacara","2847*Cuba",2847,105489.61700886
"990","Eleutherodactylus_michaelschmidi","2847*Cuba",2847,105489.61700886
"991","Eleutherodactylus_minutus","2852*Hispaniola",2852,74365.9048762
"992","Eleutherodactylus_montanus","2852*Hispaniola",2852,74365.9048762
"993","Eleutherodactylus_nortoni","2852*Hispaniola",2852,74365.9048762
"994","Eleutherodactylus_notidodes","2852*Hispaniola",2852,74365.9048762
"995","Eleutherodactylus_nubicola","2896*Jamaica",2896,11037.2870501
"996","Eleutherodactylus_orcutti","2896*Jamaica",2896,11037.2870501
"997","Eleutherodactylus_orientalis","2847*Cuba",2847,105489.61700886
"998","Eleutherodactylus_oxyrhyncus","2852*Hispaniola",2852,74365.9048762
"999","Eleutherodactylus_pallidus","5179*Maria Madre",5179,142.74310046
"1000","Eleutherodactylus_pantoni","2896*Jamaica",2896,11037.2870501
"1001","Eleutherodactylus_parabates","2852*Hispaniola",2852,74365.9048762
"1002","Eleutherodactylus_paralius","2852*Hispaniola",2852,74365.9048762
"1003","Eleutherodactylus_parapelates","2852*Hispaniola",2852,74365.9048762
"1004","Eleutherodactylus_patriciae","2852*Hispaniola",2852,74365.9048762
"1005","Eleutherodactylus_paulsoni","2852*Hispaniola",2852,74365.9048762
"1006","Eleutherodactylus_pentasyringos","2896*Jamaica",2896,11037.2870501
"1007","Eleutherodactylus_pezopetrus","2847*Cuba",2847,105489.61700886
"1008","Eleutherodactylus_pictissimus","2852*Hispaniola",2852,74365.9048762
"1009","Eleutherodactylus_pinarensis","2994*Juventud",2994,2196.86063577
"1010","Eleutherodactylus_pinarensis","2847*Cuba",2847,105489.61700886
"1011","Eleutherodactylus_pinchoni","3131*Guadeloupe",3131,1451.65546602
"1012","Eleutherodactylus_pituinus","2852*Hispaniola",2852,74365.9048762
"1013","Eleutherodactylus_planirostris","3091*Grand Bahama",3091,956.172602165
"1014","Eleutherodactylus_planirostris","2994*Juventud",2994,2196.86063577
"1015","Eleutherodactylus_planirostris","3385*Cayo Coco",3385,274.594845954
"1016","Eleutherodactylus_planirostris","2847*Cuba",2847,105489.61700886
"1017","Eleutherodactylus_poolei","2852*Hispaniola",2852,74365.9048762
"1018","Eleutherodactylus_portoricensis","2905*Puerto Rico",2905,8759.47125919
"1019","Eleutherodactylus_principalis","2847*Cuba",2847,105489.61700886
"1020","Eleutherodactylus_probolaeus","2852*Hispaniola",2852,74365.9048762
"1021","Eleutherodactylus_rhodesi","2852*Hispaniola",2852,74365.9048762
"1022","Eleutherodactylus_richmondi","2905*Puerto Rico",2905,8759.47125919
"1023","Eleutherodactylus_ricordii","2847*Cuba",2847,105489.61700886
"1024","Eleutherodactylus_riparius","2994*Juventud",2994,2196.86063577
"1025","Eleutherodactylus_riparius","3385*Cayo Coco",3385,274.594845954
"1026","Eleutherodactylus_riparius","2847*Cuba",2847,105489.61700886
"1027","Eleutherodactylus_rivularis","2847*Cuba",2847,105489.61700886
"1028","Eleutherodactylus_rogersi","2961*North Andros",2961,3427.03667211
"1029","Eleutherodactylus_rogersi","3366*Cat",3366,359.712806837
"1030","Eleutherodactylus_rogersi","3555*Great Exuma",3555,178.398479276
"1031","Eleutherodactylus_rogersi","3654*San Salvador",3654,150.664399887
"1032","Eleutherodactylus_rogersi","7814*Middle Bight Cay",7814,429.706863065
"1033","Eleutherodactylus_ronaldi","2847*Cuba",2847,105489.61700886
"1034","Eleutherodactylus_rufifemoralis","2852*Hispaniola",2852,74365.9048762
"1035","Eleutherodactylus_ruthae","2852*Hispaniola",2852,74365.9048762
"1036","Eleutherodactylus_schmidti","2852*Hispaniola",2852,74365.9048762
"1037","Eleutherodactylus_sciagraphus","2852*Hispaniola",2852,74365.9048762
"1038","Eleutherodactylus_semipalmatus","2852*Hispaniola",2852,74365.9048762
"1039","Eleutherodactylus_simulans","2847*Cuba",2847,105489.61700886
"1040","Eleutherodactylus_sisyphodemus","2896*Jamaica",2896,11037.2870501
"1041","Eleutherodactylus_sommeri","2852*Hispaniola",2852,74365.9048762
"1042","Eleutherodactylus_symingtoni","2847*Cuba",2847,105489.61700886
"1043","Eleutherodactylus_tetajulia","2847*Cuba",2847,105489.61700886
"1044","Eleutherodactylus_thomasi","3385*Cayo Coco",3385,274.594845954
"1045","Eleutherodactylus_thomasi","2847*Cuba",2847,105489.61700886
"1046","Eleutherodactylus_thorectes","2852*Hispaniola",2852,74365.9048762
"1047","Eleutherodactylus_toa","2847*Cuba",2847,105489.61700886
"1048","Eleutherodactylus_tonyi","2847*Cuba",2847,105489.61700886
"1049","Eleutherodactylus_turquinensis","2847*Cuba",2847,105489.61700886
"1050","Eleutherodactylus_unicolor","2905*Puerto Rico",2905,8759.47125919
"1051","Eleutherodactylus_varians","2994*Juventud",2994,2196.86063577
"1052","Eleutherodactylus_varians","2847*Cuba",2847,105489.61700886
"1053","Eleutherodactylus_varleyi","2994*Juventud",2994,2196.86063577
"1054","Eleutherodactylus_varleyi","3385*Cayo Coco",3385,274.594845954
"1055","Eleutherodactylus_varleyi","2847*Cuba",2847,105489.61700886
"1056","Eleutherodactylus_ventrilineatus","2852*Hispaniola",2852,74365.9048762
"1057","Eleutherodactylus_weinlandi","2852*Hispaniola",2852,74365.9048762
"1058","Eleutherodactylus_wetmorei","2852*Hispaniola",2852,74365.9048762
"1059","Eleutherodactylus_wightmanae","2905*Puerto Rico",2905,8759.47125919
"1060","Eleutherodactylus_zeus","2847*Cuba",2847,105489.61700886
"1061","Eleutherodactylus_zugi","2847*Cuba",2847,105489.61700886
"1062","Engystomops_pustulosus","2931*Trinidad",2931,4859.32857598
"1063","Engystomops_pustulosus","3438*Tobago",3438,302.139797764
"1064","Epidalea_calamita","2854*Ireland",2854,83720.80407
"1065","Epidalea_calamita","2914*Zealand",2914,7161.09109383
"1066","Epidalea_calamita","2933*North Jutlandic",2933,4665.45303178
"1067","Epidalea_calamita","2971*Funen",2971,2987.24516722
"1068","Epidalea_calamita","3072*Lolland",3072,1246.47572932
"1069","Epidalea_calamita","3207*Bornholm",3207,587.634954752
"1070","Epidalea_calamita","3288*Falster",3288,514.612003324
"1071","Epidalea_calamita","3419*Als",3419,313.023464453
"1072","Epidalea_calamita","3520*Mon",3520,223.811984801
"1073","Epidalea_calamita","3646*Texel",3646,162.374801663
"1074","Epidalea_calamita","19089*Langeland",19089,284.444059952
"1075","Epidalea_calamita","19179*Tjorn",19179,158.887740657
"1076","Epidalea_calamita","3236*Great Britain",3236,218755.302370539
"1077","Euphlyctis_cyanophlyctis","2881*Sri Lanka",2881,65916.1329213
"1078","Euphlyctis_hexadactylus","2881*Sri Lanka",2881,65916.1329213
"1079","Eupsophus_calcaratus","2907*Chiloe",2907,8320.60917857
"1080","Eupsophus_calcaratus","2920*Wellington",2920,5864.03794057
"1081","Eupsophus_calcaratus","5017*Lemuy",5017,95.9765332029
"1082","Eupsophus_emiliopugini","2907*Chiloe",2907,8320.60917857
"1083","Eupsophus_emiliopugini","5017*Lemuy",5017,95.9765332029
"1084","Feihyla_kajau","2846*Borneo",2846,736259.565459118
"1085","Fejervarya_cancrivora","2850*Hainan",2850,34242.7044516
"1086","Fejervarya_cancrivora","2855*Java",2855,127467.409692
"1087","Fejervarya_cancrivora","2858*Luzon",2858,104835.31174
"1088","Fejervarya_cancrivora","2862*Mindanao",2862,94468.7796412
"1089","Fejervarya_cancrivora","2863*Negros",2863,12849.9444345
"1090","Fejervarya_cancrivora","2868*Palawan",2868,11498.0040864
"1091","Fejervarya_cancrivora","2869*Panay",2869,11489.7583415
"1092","Fejervarya_cancrivora","2872*Samar",2872,12518.2040049
